user_id,item_id
0,204 1725 2636 1652 3298 784 3677 1240 1536 1289
1,1044 457 96 3002 743 1171 563 3602 3411 3087
10,1893 1288 3610 3055 2348 83 3574 450 49 340
100,3185 700 2060 213 1092 2275 3182 1836 2033 1773
1000,1630 2476 1813 3406 1700 1864 2345 1246 1822 3506
1001,1968 1935 500 922 1102 2802 1057 1376 2732 3382
1002,1039 1583 3022 1223 3423 3529 3269 1186 3013 3692
1003,3271 1153 2529 2151 450 338 1288 3454 2305 919
1004,3656 1868 1337 3600 3406 1246 452 79 2345 1086
1005,3474 246 168 863 2370 188 508 2219 1341 3402
1006,2836 151 3374 1957 1275 3223 1322 2252 2323 1936
1007,2603 2067 3022 2745 1583 3473 2630 2210 2688 2297
1008,2402 472 69 1376 2673 1859 772 246 1950 2528
1009,264 512 650 2354 382 2281 1086 1687 887 234
101,2480 3021 1328 2732 1825 1081 1481 2510 3022 3473
1010,1956 99 3234 1127 1471 646 2874 212 2999 1814
1011,1030 513 3023 1592 451 1960 6 169 790 3668
1012,1398 1645 361 1808 1840 1373 3227 1428 220 2636
1013,3692 1811 2528 2673 3418 1177 401 772 2054 2281
1014,221 2916 2424 2311 1827 1427 650 2428 887 382
1015,2991 883 3656 1459 2509 607 3600 1543 986 452
1016,2530 2101 3531 1183 306 2497 1534 2378 2761 2594
1017,2136 2900 1681 2480 3374 475 2128 254 428 1168
1018,1630 3406 3247 2910 389 1916 2769 2076 3286 232
1019,1630 2331 232 3125 3286 2345 2688 543 472 1686
102,700 1773 2082 1527 2354 213 3185 1092 3240 2275
1020,93 3551 779 2510 1828 573 3409 618 3151 3364
1021,1726 666 3406 3276 1353 2706 3253 1567 677 1444
1022,772 1859 2673 69 2528 537 3402 3202 63 2557
1023,2006 1840 1439 1049 3350 220 1134 1057 3367 3116
1024,512 2281 650 2774 2354 382 2311 234 1560 1427
1025,1337 2561 150 3577 1545 802 1424 3311 540 1868
1026,124 1590 2265 1316 2534 772 3153 1011 707 3529
1027,3431 1828 382 3476 190 3684 3465 1560 695 3409
1028,3066 2127 1300 601 1699 569 1197 2840 853 3382
1029,2054 2673 922 2732 3059 3142 1811 1376 1102 3692
103,2132 3231 1633 1052 1377 183 2639 2256 1422 3415
1030,3215 1328 515 493 1216 119 331 1546 502 649
1031,2931 2784 1186 2676 1279 618 236 136 2862 132
1032,2033 1188 2198 806 3530 17 3685 2310 3435 3405
1033,3269 1011 1403 6 1583 1657 2327 1186 320 741
1034,994 1287 457 983 2003 1795 3421 2925 2827 755
1035,1811 922 2054 2528 2732 401 2281 2664 1102 3142
1036,174 1517 2363 2227 802 3363 810 1801 3030 1037
1037,2654 580 383 3 3122 941 2154 936 1132 273
1038,3090 1680 527 1014 1818 1337 1400 429 2256 1245
1039,184 3151 2389 2709 2557 2165 2488 2817 454 1186
104,2768 2980 3534 944 3046 2129 293 584 1546 119
1040,3231 2933 1887 2622 3415 2132 1668 3168 3600 2639
1041,1100 3469 2819 1724 1914 884 1462 2780 542 15
1042,1030 333 2947 1960 94 691 944 1788 2960 3441
1043,2636 204 3298 2774 784 1391 3677 1725 1811 1652
1044,221 1227 3579 1184 872 166 3067 3669 1814 3438
1045,2581 499 1593 2466 3131 3418 236 2732 2830 401
1046,2128 69 3402 3350 463 124 2076 2528 1811 738
1047,2054 124 1590 1315 2474 1371 2224 2265 1668 652
1048,3173 2265 124 1316 707 880 120 2224 2031 409
